27.553700,53.901497
27.5535,53.9015
27.5525,53.9010
27.5509,53.9005
27.5498,53.9013
27.5483,53.9022
27.5463,53.9029
27.5447,53.9034
27.5430,53.9043
27.5412,53.9051
27.5391,53.9053
27.5377,53.9054
27.5357,53.9055
27.5324,53.9061
27.5294,53.9063
27.5250,53.9067
27.5209,53.9073
27.5190,53.9075
27.5168,53.9075
27.5143,53.9079
27.5119,53.9085
27.5094,53.9092
27.5065,53.9099
27.5024,53.9102
27.5003,53.9100
27.4984,53.9099
27.4945,53.9096
27.4914,53.9093
27.4891,53.9093
27.4851,53.9091
27.4825,53.9091
27.4777,53.9087
27.4742,53.9082
27.4723,53.9082
27.4731,53.9077
27.4739,53.9078
27.4721,53.9081
27.4715,53.9080
27.4697,53.9079
27.4674,53.9077
27.4657,53.9075
27.4650,53.9075
27.4626,53.9071
27.4600,53.9068
27.4585,53.9067
27.4568,53.9068
27.4556,53.9068
27.4541,53.9066
27.4532,53.9063
27.4511,53.9063
27.4491,53.9065
27.4475,53.9065
27.4450,53.9066
27.4438,53.9067
27.4413,53.9067
27.4388,53.9069
27.4377,53.9069
27.43577957,53.90699278
