27.557111,53.908285
27.5563,53.9074
27.5558,53.9069
27.5552,53.9063
27.5548,53.9060
27.5541,53.9056
27.5530,53.9049
27.5522,53.9045
27.5514,53.9037
27.5503,53.9033
27.5502,53.9030
27.5495,53.9026
27.5492,53.9023
27.5486,53.9018
27.5483,53.9016
27.5477,53.9012
27.5471,53.9009
27.5474,53.9007
27.5481,53.9009
27.5476,53.9010
27.5470,53.9005
27.5467,53.9005
27.5456,53.8999
27.5441,53.8996
27.5438,53.8992
27.5432,53.8988
27.5433,53.8983
27.5417,53.8981
27.5404,53.8977
27.5366,53.8957
27.5350,53.8951
27.5342,53.8949
27.5328,53.8944
27.5313,53.8940
27.5296,53.8935
27.5265,53.8919
27.5247,53.8910
27.5235,53.8904
27.5215,53.8893
27.5199,53.8887
27.5189,53.8883
27.5157,53.8871
27.5139,53.8864
27.5125,53.8859
27.5066,53.8837
27.5053,53.8838
27.5050,53.8834
27.5048,53.8830
27.5054,53.8830
27.5042,53.8827
27.5021,53.8819
27.5008,53.8812
27.4984,53.8793
27.4978,53.8779
27.4972,53.8773
27.4968,53.8766
27.4961,53.8756
27.4956,53.8748
27.4951,53.8740
27.4945,53.8731
27.4940,53.8722
27.4926,53.8702
27.4905,53.8683
27.4879,53.8661
27.4865,53.8652
27.4860,53.8645
27.48625875,53.86465039
