27.6737,53.8517
27.6758,53.8523
27.6761,53.8536
27.6763,53.8541
27.6765,53.8542
27.6767,53.8544
27.6768,53.8546
27.6771,53.8545
27.6769,53.8547
27.6771,53.8548
27.6772,53.8549
27.6767,53.8550
27.6773,53.8550
27.6776,53.8551
27.6770,53.8553
27.6779,53.8553
27.6771,53.8557
27.6781,53.8556
27.6777,53.8560
27.6785,53.8560
27.6780,53.8563
27.6785,53.8563
27.6788,53.8566
27.6790,53.8567
27.6791,53.8569
27.6795,53.8572
27.6797,53.8575
27.6799,53.8577
27.6802,53.8579
27.6804,53.8581
27.6806,53.8583
27.6808,53.8585
27.6811,53.8586
27.6810,53.8587
27.6813,53.8588
27.6811,53.8590
27.6815,53.8591
27.6814,53.8592
27.6815,53.8593
27.6818,53.8595
27.6819,53.8597
27.6821,53.8598
27.6822,53.8600
27.6823,53.8601
27.6825,53.8603
27.6828,53.8606
27.6830,53.8607
27.6833,53.8609
27.6836,53.8609
27.6839,53.8609
27.6839,53.8608
27.6840,53.8608
27.6841,53.8607
27.6842,53.8607
27.6842,53.8606
27.6842,53.8605
27.6839,53.8605
27.6840,53.8604
27.6842,53.8603
27.6843,53.8602
27.6846,53.8601
27.6841,53.8599
27.6844,53.8599
27.6844,53.8598
27.6844,53.8597
27.6844,53.8595
27.6843,53.8594
27.6843,53.8593
27.6841,53.8593
27.6840,53.8592
27.6838,53.8592
27.6837,53.8592
27.6835,53.8592
27.6833,53.8593
27.6831,53.8595
27.6828,53.8595
27.6826,53.8596
27.6824,53.8597
27.6822,53.8598
27.6819,53.8599
27.6813,53.8601
27.6811,53.8603
27.6808,53.8603
27.6805,53.8604
27.6804,53.8605
27.6803,53.8606
27.6801,53.8611
27.6808,53.8612
27.6813,53.8614
27.6817,53.8614
27.6827,53.8612
27.6826,53.8609
27.6825,53.8607
27.6824,53.8605
27.6823,53.8604
27.6820,53.8601
27.6815,53.8596
27.6804,53.8585
27.6803,53.8583
27.6798,53.8578
27.6796,53.8576
27.6794,53.8574
27.6792,53.8573
27.6786,53.8572
27.6786,53.8577
27.6788,53.8579
27.6780,53.8590
27.6774,53.8599
27.6763,53.8609
27.6751,53.8610
