0,﻿27.6737,53.8517,"2019-03-15T19:49:07"
1,27.6758,53.8523,"2019-03-15T19:49:08"
2,27.6761,53.8536,"2019-03-15T19:49:09"
3,27.6763,53.8541,"2019-03-15T19:49:10"
4,27.6765,53.8542,"2019-03-15T19:49:11"
5,27.6767,53.8544,"2019-03-15T19:49:12"
6,27.6768,53.8546,"2019-03-15T19:49:13"
7,27.6771,53.8545,"2019-03-15T19:49:14"
8,27.6769,53.8547,"2019-03-15T19:49:15"
9,27.6771,53.8548,"2019-03-15T19:49:16"
10,27.6772,53.8549,"2019-03-15T19:49:17"
11,27.6767,53.8550,"2019-03-15T19:49:18"
12,27.6773,53.8550,"2019-03-15T19:49:19"
13,27.6776,53.8551,"2019-03-15T19:49:20"
14,27.6770,53.8553,"2019-03-15T19:49:21"
15,27.6779,53.8553,"2019-03-15T19:49:22"
16,27.6771,53.8557,"2019-03-15T19:49:23"
17,27.6781,53.8556,"2019-03-15T19:49:24"
18,27.6777,53.8560,"2019-03-15T19:49:25"
19,27.6785,53.8560,"2019-03-15T19:49:26"
20,27.6780,53.8563,"2019-03-15T19:49:27"
21,27.6785,53.8563,"2019-03-15T19:49:28"
22,27.6788,53.8566,"2019-03-15T19:49:29"
23,27.6790,53.8567,"2019-03-15T19:49:30"
24,27.6791,53.8569,"2019-03-15T19:49:31"
25,27.6795,53.8572,"2019-03-15T19:49:32"
26,27.6797,53.8575,"2019-03-15T19:49:33"
27,27.6799,53.8577,"2019-03-15T19:49:34"
28,27.6802,53.8579,"2019-03-15T19:49:35"
29,27.6804,53.8581,"2019-03-15T19:49:36"
30,27.6806,53.8583,"2019-03-15T19:49:37"
31,27.6808,53.8585,"2019-03-15T19:49:38"
32,27.6811,53.8586,"2019-03-15T19:49:39"
33,27.6810,53.8587,"2019-03-15T19:49:40"
34,27.6813,53.8588,"2019-03-15T19:49:41"
35,27.6811,53.8590,"2019-03-15T19:49:42"
36,27.6815,53.8591,"2019-03-15T19:49:43"
37,27.6814,53.8592,"2019-03-15T19:49:44"
38,27.6815,53.8593,"2019-03-15T19:49:45"
39,27.6818,53.8595,"2019-03-15T19:49:46"
40,27.6819,53.8597,"2019-03-15T19:49:47"
41,27.6821,53.8598,"2019-03-15T19:49:48"
42,27.6822,53.8600,"2019-03-15T19:49:49"
43,27.6823,53.8601,"2019-03-15T19:49:50"
44,27.6825,53.8603,"2019-03-15T19:49:51"
45,27.6828,53.8606,"2019-03-15T19:49:52"
46,27.6830,53.8607,"2019-03-15T19:49:53"
47,27.6833,53.8609,"2019-03-15T19:49:54"
48,27.6836,53.8609,"2019-03-15T19:49:55"
49,27.6839,53.8609,"2019-03-15T19:49:56"
50,27.6839,53.8608,"2019-03-15T19:49:57"
51,27.6840,53.8608,"2019-03-15T19:49:58"
52,27.6841,53.8607,"2019-03-15T19:49:59"
53,27.6842,53.8607,"2019-03-15T19:50:00"
54,27.6842,53.8606,"2019-03-15T19:50:01"
55,27.6842,53.8605,"2019-03-15T19:50:02"
56,27.6839,53.8605,"2019-03-15T19:50:03"
57,27.6840,53.8604,"2019-03-15T19:50:04"
58,27.6842,53.8603,"2019-03-15T19:50:05"
59,27.6843,53.8602,"2019-03-15T19:50:06"
60,27.6846,53.8601,"2019-03-15T19:50:07"
